file,language,function,sacld,sacld_extended,lizard,matched
client/src/App.jsx,javascript,App,1.0,1.0,1.0,True
client/src/components/run/ui.jsx,javascript,(anonymous),,,1.0,False
client/src/components/run/ui.jsx,javascript,Icon,,,40.0,False
client/src/components/run/ui.jsx,javascript,onDoc,,,3.0,False
client/src/components/run/ui.jsx,javascript,switch,1.0,1.0,,False
client/src/components/run/ui.jsx,javascript,useEffect,,,1.0,False
client/src/context/DebugContext.jsx,javascript,(anonymous),,,1.0,False
client/src/context/DebugContext.jsx,javascript,buildMetaMaps,,,6.0,False
client/src/context/DebugContext.jsx,javascript,canonicalizeDebuggerPath,,,6.0,False
client/src/context/DebugContext.jsx,javascript,normalizeLf,,,3.0,False
client/src/context/DebugContext.jsx,javascript,nowTime,,,1.0,False
client/src/context/LanguageContext.jsx,javascript,buildDetectPayload,2.0,4.0,,False
client/src/context/LanguageContext.jsx,javascript,buildRunPayload,1.0,1.0,,False
client/src/context/LanguageContext.jsx,javascript,connectLanguageWs,1.0,1.0,,False
client/src/context/LanguageContext.jsx,javascript,detectFromServerWithRetries,,,26.0,False
client/src/context/LanguageContext.jsx,javascript,disconnectLanguageWs,1.0,1.0,,False
client/src/context/LanguageContext.jsx,javascript,heuristicDetectLanguage,1.0,55.0,20.0,True
client/src/context/LanguageContext.jsx,javascript,normalizeLang,1.0,3.0,5.0,True
client/src/context/LanguageContext.jsx,javascript,normalizeNewlines,,,1.0,False
client/src/context/LanguageContext.jsx,javascript,postDetect,,,6.0,False
client/src/context/LanguageContext.jsx,javascript,startPollingForFile,2.0,6.0,,False
client/src/context/LanguageContext.jsx,javascript,stopAllPolling,1.0,1.0,,False
client/src/context/LanguageContext.jsx,javascript,stopPollingForFile,2.0,2.0,,False
client/src/main.jsx,javascript,(anonymous),,,1.0,False
client/src/main.jsx,javascript,bootTheme,,,4.0,False
client/src/pages/debug/DebugHeader.jsx,javascript,DebugHeader,,,2.0,False
client/src/pages/debug/DebugPanel.jsx,javascript,(anonymous),,,1.0,False
client/src/pages/debug/DebugPanel.jsx,javascript,DebugPanel,,,10.0,False
client/src/pages/debug/DebugPanel.jsx,javascript,continueTitle,,,4.0,False
client/src/pages/debug/DebugPanel.jsx,javascript,renderDebuggerButtons,,,7.0,False
client/src/pages/debug/DebugPanel.jsx,javascript,renderTraceBody,,,6.0,False
client/src/pages/debug/EditorPane.jsx,javascript,(anonymous),,,2.0,False
client/src/pages/debug/EditorPane.jsx,javascript,EditorPane,,,17.0,False
client/src/pages/debug/executionTrace.js,javascript,(anonymous),,,1.0,False
client/src/pages/debug/executionTrace.js,javascript,buildExecutionTrace,,,1.0,False
client/src/pages/debug/executionTrace.js,javascript,detectImportAnnotationsForFile,,,6.0,False
client/src/pages/debug/executionTrace.js,javascript,emit,,,1.0,False
client/src/pages/debug/executionTrace.js,javascript,findFileForModule,,,3.0,False
client/src/pages/debug/executionTrace.js,javascript,findFileForModuleRef,,,7.0,False
client/src/pages/debug/executionTrace.js,javascript,matchWorkspaceFile,,,4.0,False
client/src/pages/debug/executionTrace.js,javascript,materializeCfgTree,,,1.0,False
