corpus,method,case,language,loc,predicted,outcome,loc_bucket
curated,regex_only,py_print_small,python,1,python,correct,< 10 LOC
curated,regex_only,py_func_main,python,4,python,correct,< 10 LOC
curated,regex_only,py_import_async,python,4,python,correct,< 10 LOC
curated,regex_only,cpp_include_main,cpp,2,cpp,correct,< 10 LOC
curated,regex_only,cpp_using_std,cpp,3,cpp,correct,< 10 LOC
curated,regex_only,cpp_template,cpp,2,cpp,correct,< 10 LOC
curated,regex_only,go_hello_main,go,3,go,correct,< 10 LOC
curated,regex_only,go_import_block,go,6,go,correct,< 10 LOC
curated,regex_only,go_short_decl,go,2,go,correct,< 10 LOC
curated,regex_only,java_main,java,2,java,correct,< 10 LOC
curated,regex_only,java_import_override,java,2,java,correct,< 10 LOC
curated,regex_only,java_class,java,1,java,correct,< 10 LOC
curated,regex_only,js_import_export,javascript,2,javascript,correct,< 10 LOC
curated,regex_only,js_cjs_console,javascript,3,javascript,correct,< 10 LOC
curated,regex_only,js_browser,javascript,2,javascript,correct,< 10 LOC
curated,regex_only,plain_text_short,plain,2,plain,correct,< 10 LOC
curated,regex_only,plain_markdown,plain,2,plain,correct,< 10 LOC
curated,regex_only,plain_config,plain,2,plain,correct,< 10 LOC
curated,regex_only,plain_java_import_only,plain,1,java,misidentified,< 10 LOC
curated,regex_only,plain_java_override_only,plain,1,java,misidentified,< 10 LOC
curated,regex_only,plain_cpp_template_only,plain,1,cpp,misidentified,< 10 LOC
curated,regex_only,plain_cpp_std_only,plain,1,cpp,misidentified,< 10 LOC
curated,regex_only,plain_cpp_include_midline,plain,1,plain,correct,< 10 LOC
curated,regex_only,plain_js_var_only,plain,1,javascript,misidentified,< 10 LOC
curated,regex_only,plain_js_const_only,plain,1,javascript,misidentified,< 10 LOC
curated,regex_only,plain_js_arrow_only,plain,1,plain,correct,< 10 LOC
curated,regex_only,plain_go_package_only,plain,1,go,misidentified,< 10 LOC
curated,pygments_only,py_print_small,python,1,plain,abstained,< 10 LOC
curated,pygments_only,py_func_main,python,4,plain,abstained,< 10 LOC
curated,pygments_only,py_import_async,python,4,python,correct,< 10 LOC
curated,pygments_only,cpp_include_main,cpp,2,cpp,correct,< 10 LOC
curated,pygments_only,cpp_using_std,cpp,3,cpp,correct,< 10 LOC
curated,pygments_only,cpp_template,cpp,2,plain,abstained,< 10 LOC
curated,pygments_only,go_hello_main,go,3,python,misidentified,< 10 LOC
curated,pygments_only,go_import_block,go,6,python,misidentified,< 10 LOC
curated,pygments_only,go_short_decl,go,2,plain,abstained,< 10 LOC
curated,pygments_only,java_main,java,2,plain,abstained,< 10 LOC
curated,pygments_only,java_import_override,java,2,python,misidentified,< 10 LOC
